,game_date,game_day_number,day_game_total,away_team,home_team,section_info,teams
0,"Saturday, August 27, 2022",5.0,5.0,,,Stadium: Melaleuca Field,"June 10, 2022
Idaho Falls Chukars at Rocky Mountain Vibes"
0,"Saturday, August 27, 2022",5.0,5.0,,,Attendance: 2628,"June 10, 2022
Idaho Falls Chukars at Rocky Mountain Vibes"
0,"Saturday, August 27, 2022",5.0,5.0,,,Duration: 3:56,"June 10, 2022
Idaho Falls Chukars at Rocky Mountain Vibes"
0,"Saturday, August 27, 2022",5.0,5.0,,,"Umpires: Home plate - Stu Bertrand , First base - Jordan Smart , Third base - Tegan Smith","June 10, 2022
Idaho Falls Chukars at Rocky Mountain Vibes"
0,"Saturday, August 27, 2022",5.0,5.0,,,,"June 10, 2022
Idaho Falls Chukars at Rocky Mountain Vibes"
0,"Sunday, August 28, 2022",1.0,5.0,,,Location: Flathead Field,"June 10, 2022
Idaho Falls Chukars at Rocky Mountain Vibes"
0,"Sunday, August 28, 2022",1.0,5.0,,,Attendance: 2153,"June 10, 2022
Idaho Falls Chukars at Rocky Mountain Vibes"
0,"Sunday, August 28, 2022",1.0,5.0,,,Duration: 3:20,"June 10, 2022
Idaho Falls Chukars at Rocky Mountain Vibes"
0,"Sunday, August 28, 2022",1.0,5.0,,,,"June 10, 2022
Idaho Falls Chukars at Rocky Mountain Vibes"
0,"Sunday, August 28, 2022",2.0,5.0,,,"Location: Billings, MT","June 10, 2022
Idaho Falls Chukars at Rocky Mountain Vibes"
0,"Sunday, August 28, 2022",2.0,5.0,,,Stadium: Dehler Park,"June 10, 2022
Idaho Falls Chukars at Rocky Mountain Vibes"
0,"Sunday, August 28, 2022",2.0,5.0,,,Attendance: 2114,"June 10, 2022
Idaho Falls Chukars at Rocky Mountain Vibes"
0,"Sunday, August 28, 2022",2.0,5.0,,,Duration: 2:49,"June 10, 2022
Idaho Falls Chukars at Rocky Mountain Vibes"
0,"Sunday, August 28, 2022",2.0,5.0,,,"Umpires: Home plate - Cameron Bjornstad , First base - Eric Martinez , Third base - Mike Carr","June 10, 2022
Idaho Falls Chukars at Rocky Mountain Vibes"
0,"Sunday, August 28, 2022",2.0,5.0,,,,"June 10, 2022
Idaho Falls Chukars at Rocky Mountain Vibes"
0,"Sunday, August 28, 2022",3.0,5.0,,,"Location: Idaho Falls, ID","June 10, 2022
Idaho Falls Chukars at Rocky Mountain Vibes"
0,"Sunday, August 28, 2022",3.0,5.0,,,Attendance: 1586,"June 10, 2022
Idaho Falls Chukars at Rocky Mountain Vibes"
0,"Sunday, August 28, 2022",3.0,5.0,,,Duration: 3:42,"June 10, 2022
Idaho Falls Chukars at Rocky Mountain Vibes"
0,"Sunday, August 28, 2022",3.0,5.0,,,"Umpires: Home plate - Jordan Smart , First base - Blair Pippo , Third base - Stu Bertrand","June 10, 2022
Idaho Falls Chukars at Rocky Mountain Vibes"
0,"Sunday, August 28, 2022",3.0,5.0,,,,"June 10, 2022
Idaho Falls Chukars at Rocky Mountain Vibes"
0,"Sunday, August 28, 2022",4.0,5.0,,,Location: UC Health Park,"June 10, 2022
Idaho Falls Chukars at Rocky Mountain Vibes"
0,"Sunday, August 28, 2022",4.0,5.0,,,Attendance: 1651,"June 10, 2022
Idaho Falls Chukars at Rocky Mountain Vibes"
0,"Sunday, August 28, 2022",4.0,5.0,,,Duration: 3:51,"June 10, 2022
Idaho Falls Chukars at Rocky Mountain Vibes"
0,"Sunday, August 28, 2022",4.0,5.0,,,"Umpires: Home plate - Rob Minter , First base - Tony Praiter","June 10, 2022
Idaho Falls Chukars at Rocky Mountain Vibes"
0,"Sunday, August 28, 2022",4.0,5.0,,,,"June 10, 2022
Idaho Falls Chukars at Rocky Mountain Vibes"
0,"Monday, August 29, 2022",1.0,5.0,,,Location: Johnstown,"June 10, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Monday, August 29, 2022",1.0,5.0,,,Stadium: Nelson Farm Park,"June 10, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Monday, August 29, 2022",1.0,5.0,,,Attendance: 54,"June 10, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Monday, August 29, 2022",1.0,5.0,,,Duration: 3:17,"June 10, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Monday, August 29, 2022",1.0,4.0,,,"Umpires: Home plate - Rob Montoya , First base - Sean Grogan , Third base - Ryan Roark","June 10, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Monday, August 29, 2022",1.0,4.0,,,,"June 10, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Monday, August 29, 2022",2.0,4.0,,,Location: Lindquist,"June 10, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Monday, August 29, 2022",2.0,4.0,,,Attendance: 1873,"June 10, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Monday, August 29, 2022",2.0,4.0,,,Duration: 2:14,"June 10, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Monday, August 29, 2022",2.0,4.0,,,"Umpires: Home plate - Trent Allerd , First base - Anthony Prater , Third base - William Minter","June 10, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Monday, August 29, 2022",2.0,4.0,,,,"June 10, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Monday, August 29, 2022",3.0,4.0,,,"Location: Great Falls, Mt","June 10, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Monday, August 29, 2022",3.0,4.0,,,Stadium: Centene Stadium,"June 10, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Monday, August 29, 2022",3.0,4.0,,,Attendance: 1032,"June 10, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Monday, August 29, 2022",3.0,4.0,,,Duration: 4:08,"June 10, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Monday, August 29, 2022",3.0,4.0,,,"Umpires: Home plate - Josh Garner , First base - Paul Graham , Third base - Brandon Snyder","June 10, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Monday, August 29, 2022",3.0,4.0,,,,"June 10, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Monday, August 29, 2022",4.0,4.0,,,"Location: Garden City, Idaho","June 10, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Monday, August 29, 2022",4.0,4.0,,,Stadium: Memorial Stadium,"June 10, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Monday, August 29, 2022",4.0,4.0,,,Attendance: 2412,"June 10, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Monday, August 29, 2022",4.0,4.0,,,Duration: 4:04,"June 10, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Monday, August 29, 2022",4.0,4.0,,,"Umpires: Home plate - Eric Martinez , First base - Mike Carr , Third base - Greg Xepoleas","June 10, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Monday, August 29, 2022",4.0,4.0,,,,"June 10, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Monday, August 29, 2022",5.0,5.0,,,"Location: Missoula, MT","June 10, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Monday, August 29, 2022",5.0,5.0,,,Stadium: Ogren Allegiance,"June 10, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Monday, August 29, 2022",5.0,5.0,,,Attendance: 1523,"June 10, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Monday, August 29, 2022",5.0,5.0,,,Duration: 3:32,"June 10, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Monday, August 29, 2022",5.0,5.0,,,"Umpires: Home plate - Michael Chuckerman , First base - Stu Bertrand , Third base - Jordan Smart","June 10, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Monday, August 29, 2022",5.0,5.0,,,,"June 10, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Tuesday, August 30, 2022",1.0,5.0,,,"Location: Johnstown, CO","June 11, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Tuesday, August 30, 2022",1.0,5.0,,,Stadium: Nelson Farm Park,"June 11, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Tuesday, August 30, 2022",1.0,5.0,,,Attendance: 42,"June 11, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Tuesday, August 30, 2022",1.0,5.0,,,Duration: 2:23,"June 11, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Tuesday, August 30, 2022",1.0,5.0,,,"Umpires: Home plate - Ryan Roark , First base - Daryl Dale-Ferguson , Third base - Rob Montoya","June 11, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Tuesday, August 30, 2022",1.0,5.0,,,,"June 11, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Tuesday, August 30, 2022",2.0,5.0,,,Location: Lindquist,"June 11, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Tuesday, August 30, 2022",2.0,5.0,,,Attendance: 2739,"June 11, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Tuesday, August 30, 2022",2.0,5.0,,,"Umpires: Home plate - Anthony Prater , First base - William Minter , Third base - Sterling Davie","June 11, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Tuesday, August 30, 2022",2.0,5.0,,,,"June 11, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Tuesday, August 30, 2022",3.0,5.0,,,"Location: Johnstown, CO","June 11, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Tuesday, August 30, 2022",3.0,5.0,,,Stadium: Nelson Farm Park,"June 11, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Tuesday, August 30, 2022",3.0,5.0,,,Attendance: 42,"June 11, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Tuesday, August 30, 2022",3.0,5.0,,,Duration: 3:05,"June 11, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Tuesday, August 30, 2022",3.0,5.0,,,"Umpires: Home plate - Daryl Dale-Ferguson , First base - Rob Montoya , Third base - Ryan Roark","June 11, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Tuesday, August 30, 2022",3.0,5.0,,,,"June 11, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Tuesday, August 30, 2022",4.0,5.0,,,"Location: Great Falls, Mt","June 11, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Tuesday, August 30, 2022",4.0,5.0,,,Stadium: Centene Stadium,"June 11, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Tuesday, August 30, 2022",4.0,5.0,,,Attendance: 1125,"June 11, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Tuesday, August 30, 2022",4.0,5.0,,,Duration: 3:50,"June 11, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Tuesday, August 30, 2022",4.0,5.0,,,"Umpires: Home plate - Brandon Snyder , First base - Josh Garner , Third base - Paul Graham","June 11, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Tuesday, August 30, 2022",4.0,5.0,,,,"June 11, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Tuesday, August 30, 2022",5.0,5.0,,,"Location: Garden City, Idaho","June 11, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Tuesday, August 30, 2022",5.0,5.0,,,Stadium: Memorial Stadium,"June 11, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Tuesday, August 30, 2022",5.0,5.0,,,Attendance: 2788,"June 11, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Tuesday, August 30, 2022",5.0,5.0,,,Duration: 3:48,"June 11, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Tuesday, August 30, 2022",5.0,5.0,,,"Umpires: Home plate - Mike Carr , First base - Greg Xepoleas , Third base - Eric Martinez","June 11, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Tuesday, August 30, 2022",5.0,5.0,,,,"June 11, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Tuesday, August 30, 2022",6.0,5.0,,,"Location: Missoula, MT","June 11, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Tuesday, August 30, 2022",6.0,5.0,,,Stadium: Ogren Allegiance,"June 11, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Tuesday, August 30, 2022",6.0,5.0,,,Attendance: 1312,"June 11, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Tuesday, August 30, 2022",6.0,5.0,,,Duration: 3:15,"June 11, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Tuesday, August 30, 2022",6.0,5.0,,,"Umpires: Home plate - Stu Bertrand , First base - Jordan Smart , Third base - Michel Chuckerman","June 11, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Tuesday, August 30, 2022",6.0,5.0,,,,"June 11, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Wednesday, August 31, 2022",1.0,5.0,,,"Location: Johnstown, CO.","June 11, 2022
Idaho Falls Chukars at Rocky Mountain Vibes"
0,"Wednesday, August 31, 2022",1.0,5.0,,,Stadium: Nelson Farm Park,"June 11, 2022
Idaho Falls Chukars at Rocky Mountain Vibes"
0,"Wednesday, August 31, 2022",1.0,5.0,,,Attendance: 45,"June 11, 2022
Idaho Falls Chukars at Rocky Mountain Vibes"
0,"Wednesday, August 31, 2022",1.0,5.0,,,Duration: 3:20,"June 11, 2022
Idaho Falls Chukars at Rocky Mountain Vibes"
0,"Wednesday, August 31, 2022",1.0,5.0,,,"Umpires: Home plate - Ryan Roark , Third base - Daryl Dale-Ferguson","June 11, 2022
Idaho Falls Chukars at Rocky Mountain Vibes"
0,"Wednesday, August 31, 2022",1.0,5.0,,,,"June 11, 2022
Idaho Falls Chukars at Rocky Mountain Vibes"
0,"Wednesday, August 31, 2022",2.0,4.0,,,Location: Lindquist,"June 11, 2022
Idaho Falls Chukars at Rocky Mountain Vibes"
0,"Wednesday, August 31, 2022",2.0,4.0,,,Attendance: 1787,"June 11, 2022
Idaho Falls Chukars at Rocky Mountain Vibes"
0,"Wednesday, August 31, 2022",2.0,4.0,,,Duration: 3:27,"June 11, 2022
Idaho Falls Chukars at Rocky Mountain Vibes"
0,"Wednesday, August 31, 2022",2.0,4.0,,,"Umpires: Home plate - William Minter , First base - Anthony Preston , Third base - Anthony Parter","June 11, 2022
Idaho Falls Chukars at Rocky Mountain Vibes"
0,"Wednesday, August 31, 2022",2.0,4.0,,,,"June 11, 2022
Idaho Falls Chukars at Rocky Mountain Vibes"
0,"Wednesday, August 31, 2022",3.0,4.0,,,"Location: Great Falls, Mt","June 11, 2022
Idaho Falls Chukars at Rocky Mountain Vibes"
0,"Wednesday, August 31, 2022",3.0,4.0,,,Stadium: Centene Stadium,"June 11, 2022
Idaho Falls Chukars at Rocky Mountain Vibes"
0,"Wednesday, August 31, 2022",3.0,4.0,,,Attendance: 1420,"June 11, 2022
Idaho Falls Chukars at Rocky Mountain Vibes"
0,"Wednesday, August 31, 2022",3.0,4.0,,,Duration: 2:53,"June 11, 2022
Idaho Falls Chukars at Rocky Mountain Vibes"
0,"Wednesday, August 31, 2022",3.0,4.0,,,"Umpires: Home plate - Paul Graham , First base - Brandon Snyder , Third base - Craig Struble","June 11, 2022
Idaho Falls Chukars at Rocky Mountain Vibes"
0,"Wednesday, August 31, 2022",3.0,4.0,,,,"June 11, 2022
Idaho Falls Chukars at Rocky Mountain Vibes"
0,"Wednesday, August 31, 2022",4.0,4.0,,,"Location: Garden City, Idaho","June 11, 2022
Idaho Falls Chukars at Rocky Mountain Vibes"
0,"Wednesday, August 31, 2022",4.0,4.0,,,Stadium: Memorial Stadium,"June 11, 2022
Idaho Falls Chukars at Rocky Mountain Vibes"
0,"Wednesday, August 31, 2022",4.0,4.0,,,Attendance: 2643,"June 11, 2022
Idaho Falls Chukars at Rocky Mountain Vibes"
0,"Wednesday, August 31, 2022",4.0,4.0,,,Duration: 3:31,"June 11, 2022
Idaho Falls Chukars at Rocky Mountain Vibes"
0,"Wednesday, August 31, 2022",4.0,4.0,,,"Umpires: Home plate - Greg Xepoleas , First base - Eric Martinez , Third base - Mike Carr","June 11, 2022
Idaho Falls Chukars at Rocky Mountain Vibes"
0,"Wednesday, August 31, 2022",4.0,4.0,,,,"June 11, 2022
Idaho Falls Chukars at Rocky Mountain Vibes"
0,"Wednesday, August 31, 2022",5.0,4.0,,,"Location: Missoula, MT","June 11, 2022
Idaho Falls Chukars at Rocky Mountain Vibes"
0,"Wednesday, August 31, 2022",5.0,4.0,,,Stadium: Ogren Allegiance,"June 11, 2022
Idaho Falls Chukars at Rocky Mountain Vibes"
0,"Wednesday, August 31, 2022",5.0,4.0,,,Attendance: 1558,"June 11, 2022
Idaho Falls Chukars at Rocky Mountain Vibes"
0,"Wednesday, August 31, 2022",5.0,4.0,,,"Umpires: Home plate - Jordan Smart , First base - Micheal Chuckerman , Third base - Stu Bertrand","June 11, 2022
Idaho Falls Chukars at Rocky Mountain Vibes"
0,"Wednesday, August 31, 2022",5.0,5.0,,,,"June 11, 2022
Idaho Falls Chukars at Rocky Mountain Vibes"
0,"Thursday, September 01, 2022",1.0,5.0,,,Location: Lindquist,"June 11, 2022
Idaho Falls Chukars at Rocky Mountain Vibes"
0,"Thursday, September 01, 2022",1.0,5.0,,,Attendance: 4086,"June 11, 2022
Idaho Falls Chukars at Rocky Mountain Vibes"
0,"Thursday, September 01, 2022",1.0,5.0,,,"Umpires: Home plate - Ryan Hansen , First base - Anthony Parter , Third base - William Minter","June 11, 2022
Idaho Falls Chukars at Rocky Mountain Vibes"
0,"Thursday, September 01, 2022",1.0,5.0,,,,"June 11, 2022
Idaho Falls Chukars at Rocky Mountain Vibes"
0,"Thursday, September 01, 2022",3.0,5.0,,,"Location: Garden City, Idaho","June 11, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Thursday, September 01, 2022",3.0,5.0,,,Stadium: Memorial Stadium,"June 11, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Thursday, September 01, 2022",3.0,5.0,,,Attendance: 2488,"June 11, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Thursday, September 01, 2022",3.0,5.0,,,Duration: 2:38,"June 11, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Thursday, September 01, 2022",3.0,5.0,,,"Umpires: Home plate - Kelly Atkinson , First base - Mike Carr , Third base - Eric Martinez","June 11, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Thursday, September 01, 2022",3.0,5.0,,,,"June 11, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Thursday, September 01, 2022",4.0,5.0,,,"Location: Idaho Falls, ID","June 11, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Thursday, September 01, 2022",4.0,5.0,,,Stadium: Melaleuca Field,"June 11, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Thursday, September 01, 2022",4.0,5.0,,,Attendance: 2134,"June 11, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Thursday, September 01, 2022",4.0,5.0,,,Duration: 3:36,"June 11, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Thursday, September 01, 2022",4.0,5.0,,,"Umpires: Home plate - Blair Pippo , First base - Brandon Snyder , Third base - Paul Graham","June 11, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Thursday, September 01, 2022",4.0,5.0,,,,"June 11, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Thursday, September 01, 2022",5.0,5.0,,,"Location: Missoula, MT","June 11, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Thursday, September 01, 2022",5.0,5.0,,,Stadium: Ogren Allegiance,"June 11, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Thursday, September 01, 2022",5.0,5.0,,,Attendance: 1391,"June 11, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Thursday, September 01, 2022",5.0,5.0,,,Duration: 2:58,"June 11, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Thursday, September 01, 2022",5.0,5.0,,,"Umpires: Home plate - Micheal Chuckerman , First base - Stu Bertrand , Third base - Jordan Smart","June 11, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Thursday, September 01, 2022",5.0,5.0,,,,"June 11, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Friday, September 02, 2022",2.0,5.0,,,Location: Lindquist,"June 11, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Friday, September 02, 2022",2.0,5.0,,,Attendance: 5868,"June 11, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Friday, September 02, 2022",2.0,5.0,,,Duration: 3:12,"June 11, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Friday, September 02, 2022",2.0,5.0,,,"Umpires: Home plate - Anthony Parter , First base - William Minter , Third base - Ryan Hansen","June 11, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Friday, September 02, 2022",2.0,5.0,,,,"June 11, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Friday, September 02, 2022",3.0,5.0,,,"Location: Garden City, Idaho","June 11, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Friday, September 02, 2022",3.0,5.0,,,Stadium: Memorial Stadium,"June 11, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Friday, September 02, 2022",3.0,6.0,,,Attendance: 3241,"June 11, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Friday, September 02, 2022",3.0,6.0,,,Duration: 3:31,"June 11, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Friday, September 02, 2022",3.0,6.0,,,"Umpires: Home plate - Mike Carr , First base - Kelly Atkinson , Third base - Eric Martinez","June 11, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Friday, September 02, 2022",3.0,6.0,,,,"June 11, 2022
Glacier Range Riders at Great Falls Voyagers"
0,"Friday, September 02, 2022",4.0,6.0,,,"Location: Idaho Falls, ID","June 11, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Friday, September 02, 2022",4.0,6.0,,,Stadium: Melaleuca Field,"June 11, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Friday, September 02, 2022",4.0,6.0,,,Attendance: 1685,"June 11, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Friday, September 02, 2022",4.0,6.0,,,Duration: 3:54,"June 11, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Friday, September 02, 2022",4.0,6.0,,,"Umpires: Home plate - Brandon Snyder , First base - Paul Graham , Third base - Blair Pippo","June 11, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Friday, September 02, 2022",4.0,6.0,,,,"June 11, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Friday, September 02, 2022",5.0,6.0,,,"Location: Missoula, MT","June 11, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Friday, September 02, 2022",5.0,6.0,,,Stadium: Ogren Allegiant,"June 11, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Friday, September 02, 2022",5.0,6.0,,,Attendance: 2491,"June 11, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Friday, September 02, 2022",5.0,6.0,,,Duration: 3:20,"June 11, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Friday, September 02, 2022",5.0,6.0,,,"Umpires: Home plate - Stu Bertrand , First base - Michael Chuckerman , Third base - Jordan Smart","June 11, 2022
Boise Hawks at Grand Junction Jackalopes"
